trading_day,baseline,pnl_r,selection_date
2019-05-06,naive,-1.00000000,2025-12-31
2019-05-07,naive,-1.00000000,2025-12-31
2019-05-08,naive,-1.00000000,2025-12-31
2019-05-09,naive,0.85190000,2025-12-31
2019-05-10,naive,0.77470000,2025-12-31
2019-05-13,naive,0.81110000,2025-12-31
2019-05-14,naive,-1.00000000,2025-12-31
2019-05-15,naive,0.76090000,2025-12-31
2019-05-16,naive,0.67410000,2025-12-31
2019-05-17,naive,-1.00000000,2025-12-31
2019-05-20,naive,-1.00000000,2025-12-31
2019-05-21,naive,0.60860000,2025-12-31
2019-05-22,naive,0.67410000,2025-12-31
2019-05-23,naive,-1.00000000,2025-12-31
2019-05-24,naive,0.69930000,2025-12-31
2019-05-28,naive,0.62130000,2025-12-31
2019-05-29,naive,-1.00000000,2025-12-31
2019-05-30,naive,0.77030000,2025-12-31
2019-05-31,naive,-1.00000000,2025-12-31
2019-06-03,naive,-1.00000000,2025-12-31
2019-06-04,naive,-1.00000000,2025-12-31
2019-06-05,naive,-1.00000000,2025-12-31
2019-06-06,naive,-1.00000000,2025-12-31
2019-06-07,naive,-1.00000000,2025-12-31
2019-06-10,naive,0.72740000,2025-12-31
2019-06-11,naive,0.77900000,2025-12-31
2019-06-12,naive,-1.00000000,2025-12-31
2019-06-13,naive,-1.00000000,2025-12-31
2019-06-14,naive,-1.00000000,2025-12-31
2019-06-17,naive,-1.00000000,2025-12-31
2019-06-18,naive,0.77030000,2025-12-31
2019-06-19,naive,-1.00000000,2025-12-31
2019-06-20,naive,-1.00000000,2025-12-31
2019-06-21,naive,-1.00000000,2025-12-31
2019-06-24,naive,-1.00000000,2025-12-31
2019-06-25,naive,-1.00000000,2025-12-31
2019-06-26,naive,0.73950000,2025-12-31
2019-06-27,naive,-1.00000000,2025-12-31
2019-06-28,naive,-1.00000000,2025-12-31
2019-07-01,naive,0.68300000,2025-12-31
2019-07-02,naive,0.68300000,2025-12-31
2019-07-05,naive,-1.00000000,2025-12-31
2019-07-08,naive,-1.00000000,2025-12-31
2019-07-09,naive,0.26260000,2025-12-31
2019-07-10,naive,0.64430000,2025-12-31
2019-07-11,naive,0.78700000,2025-12-31
2019-07-12,naive,-1.00000000,2025-12-31
2019-07-15,naive,0.58050000,2025-12-31
2019-07-16,naive,0.56480000,2025-12-31
2019-07-17,naive,-1.00000000,2025-12-31
2019-07-18,naive,-1.00000000,2025-12-31
2019-07-19,naive,-1.00000000,2025-12-31
2019-07-22,naive,0.60860000,2025-12-31
2019-07-23,naive,0.58050000,2025-12-31
2019-07-24,naive,-1.00000000,2025-12-31
2019-07-25,naive,-1.00000000,2025-12-31
2019-07-26,naive,-1.00000000,2025-12-31
2019-07-29,naive,-1.00000000,2025-12-31
2019-07-30,naive,0.58050000,2025-12-31
2019-07-31,naive,0.58050000,2025-12-31
2019-08-01,naive,0.95290000,2025-12-31
2019-08-02,naive,-1.00000000,2025-12-31
2019-08-05,naive,0.75590000,2025-12-31
2019-08-06,naive,-1.00000000,2025-12-31
2019-08-07,naive,0.90170000,2025-12-31
2019-08-08,naive,0.77900000,2025-12-31
2019-08-09,naive,-1.00000000,2025-12-31
2019-08-12,naive,0.72740000,2025-12-31
2019-08-13,naive,0.80800000,2025-12-31
2019-08-14,naive,-1.00000000,2025-12-31
2019-08-15,naive,0.83280000,2025-12-31
2019-08-16,naive,0.46520000,2025-12-31
2019-08-19,naive,0.63320000,2025-12-31
2019-08-20,naive,0.83510000,2025-12-31
2019-08-21,naive,0.69130000,2025-12-31
2019-08-22,naive,-1.00000000,2025-12-31
2019-08-23,naive,-1.00000000,2025-12-31
2019-08-26,naive,-1.00000000,2025-12-31
2019-08-27,naive,0.77470000,2025-12-31
2019-08-28,naive,0.77030000,2025-12-31
2019-08-29,naive,0.59500000,2025-12-31
